reviewer_name,rating,platform_source,review_date,text
Yuki Martin,5,TripAdvisor,2026-03-26,"great hotel great city recently returned 3 night mid-week break amsterdam, booked eden rembrandt square hotel reading reviews.the rooms excellent beds sooooo comfortable getting morning shame, recomend catching train schipol airport centraal station getting tram 4 9 rembrandt square hotel just square flo, mistake catching taxi station getting ripped driver charged 20 euro 5 minute ride like 8 euros, going haggle taxi.we did n't breakfast hotel instead quite bakeries square fansatic supermarket sells fresh fruit salads etci recomend searching samller places eat canals just main square service quality better.we n't fault hotel needed additional i.e, ironing board delivered promptly room, amsterdam great place walk did 20 miles 3 days, definitely going stay eden,"
James Wright,3,Booking,2026-04-15,"room no view stayed honeymoon month finding hotel internet really disappointed, awful room attic no view window leading sort roof walled sky, slightly reminiscent prison impression reinforced dark blue grey plastic decor dark window-less bathroom, outside room window-less corridor black-painted clapboard walls, reception staff arrogant disinterested called late night end cascine park ask taxi stuck no transport horse-racing, response no, left having walk lonely park dark lonely apart hookers plying trade trees, regarding hotel location reviewers really finger downer florence experience walk ages narrow dog-dirt encrusted streets decent, hotel way overpriced payed eur200 night rack rate quoted room minibar actually eur490 night daylight robbery,"
Chloe Lee,4,Booking,2026-04-20,"nice second time just returned thanksgiving vacation muse, enjoyable stay, pros hotel location boutique feel reasonable price paid 289 holiday weekend thought good deal large rooms corner room quite sizable free ny times good free morning coffee lobby nice toiletries, staff friendly experienced no noise problems construction scaffolding hotel, say hotel begun age compared time couple years ago walls getting banged lot mold tub grout, remembered stay previous time excellent service rooms disappointed time got turn service nights delivered paper mornings, finally really mad night housekeeper took turn treat saved previous night personal papers books pillow instead giving new, 300 night ca n't new cookie,"
Olivia Roberts,5,Google,2026-04-01,"superb hotel room mate alicia excellent hotel great location staying madrid, returned weekend 3 night stay hotel n't fault, friend executive double room amazing terrace room 403 friends junior suite room 303 equally impressive, rooms spotless spacious excellent air conditioning cold times not necessary, staff friendly polite helpful times pleasant chatty, breakfast tapas bar substantial plenty choice, definitely recommend hotel stay madrid, great hotel great location great value,"
Mia Martinez,3,TripAdvisor,2026-04-02,"mmmmmm staff great bonus travelling 3 year old, rooms surprisingly dowdy old fashioned given fantastic lobby bar restaurant areas, maybe tad overpriced things enjoyed, altho warned not central attractions,"
Charlotte Cooper,2,TripAdvisor,2026-04-12,"overrated stayed 3 nights end august basis reviews site slightly dissapointed, location hotel good room triumph style substance, bed 2 twins pushed requested double booked web site states twin king, queried reception girl said n't king sized beds, room dingy aircon noisy carpet stained, internet connection did n't work, bathroom looked good fittings flimsy no shower screen slippy slate floor, hang wet towels unpainted mdf display, positive note staff friendly helpful flo bistro door serves good seafood busy service slow night visited.my overall impression hotel opened early, think hotel great budget hotel reasonable 3 star finished wo n't stay,"
Michael Harris,1,Agoda,2026-03-29,"no respect tradition stayed doelen dozen times 2000 2004 stay, bar/restaurant balmoral architectural artistic treasure addition having wonderful food, new owners save little money destroyed balmoral lovely details replaced coffee company, no hotel little respect tradition patronized, doelen hotel avoid,"
Jonathan Anderson,2,Booking,2026-04-25,"great location small room bad cleaning service stayed 4 nights actually 2nd stay hotel.location great just mere 5 mins walk ladies market 10 mins walk mtr station, abundant food options nearby.minus, quite expensive internet charge hkd 20/hr hkd 100/day, cleaning lady not good job, everyday clean room change bed sheets 4 days stay, trash bin cleaned daily trash left, replace glasses used room clean clean rooms.overall hkd 950 night slightly expensive, dont really mind room size normal hk cleaners able better job.not recommended really concern sanitary issue,"
Ethan Ramirez,5,Google,2026-04-07,"great value location n't better, stayed hotel monge week early july, n't pleased, twin room view amphitheatre, quiet ac worked wonderfully room bath hand shower, bathroom plenty room room largest floor, n't happier, used mini bar store cool drinks yogurts puddings breakfast 6 euro bit pricey pay eat hotel bakeries small cafes neighbourhood choose, hotel 2 metro stops walking distance, metro destination morning walk hotel afternoon, eiffel tower hotel leisurley walk hour, tv 2 english channels bbc world news fashion tv, hotel offered best value location amenities, highly recommend,"
Noah Foster,2,Website,2026-04-05,"ok walls, somewhat difficult locate, boutique funky edge appears loosing luster, desk staff double porters concierge appear quite ground, desk staff did not informed restaurants, request rollaway bed multiple times, air conditioning adequate muggy sydney weather, rooms ok want use hairdryer mirror time prove challenging, ate restaurant est just ok did not live hype, bars crowded loud friday evening, slept poorly active couple room honestly times felt room, street noise annoying, understand carpeted rooms quieter, not stay probably westin similar,"
Kevin Walker,5,Website,2026-03-27,"wonderful service lovely stay saturday night june, true corner room quite lot traffic noise n't huge immaculate service impeccable, staff times attentive irritating room cosy comfortable, coming turned-down bed days gigging hyde park ordering reasonably priced room service midnight just great, breakfast fab great position, definitely stay ask room time avoid traffic noise.ps liked quirky decor maybe not choice home suited hotel,"
Lauren Kim,2,Klook,2026-04-23,"riu mixed bag riu south beach area great locationl pool breakfast buffet exercise room problem hotel totally tailored foreign tourists europe central america no espn, like 3 soccer channels idioy towel man barely speaks english rude bar tenders outside pool 15 tip time buy beer better going market 29th street save ton money just elevator working hallways smell like rotten carpet lobby lovely needs bigger store coffe-and station,"
Hannah Wilson,3,Agoda,2026-04-06,"great service good rooms worth money, stayed 5 days weeks olympics, room ok bathroom door partly damaged water, clean bit big actually, air condition worked perfectly beijing summer, staff helpful speak english, helped book train tickets write addresses chinese taxi driver way breakfast buffet did not, suggest nearby street buy breakfast, surprisingly streets crowded early 06.30. street left hotel, street left 150 meters referring western style cafÄ good coffee end street n't like chinese breakfast,"
Rachel Brown,5,Klook,2026-03-31,"amazing rooms took minute trip nyc weekend decided stay westin awesome night staying executive room 16th floor, huge plasma tv spectacular bed say heavenly bed not kidding, clean modern great view, second night stayed corner room 35th floor, amazing total 5 windows including bathroom, shower heavely huge showerheads dump gallons water experience spectacular westin nyc,"
Tyler Tanaka,2,Google,2026-04-04,"noisy rooms location central near martins place st james stations 15 minute walk harbour, right middle business district, rooms clean modern quite small.the major problem rooms noise, rooms not double-glazed, overlooking elizabeth street particularly bad major road constant loud hum traffic bottle shop gets early morning deliveries, not expect sleep stay,"
Megan Scott,4,Booking,2026-03-25,"best beach stayed bavaro princess suites march 4 11 2006 apple vacations, hotel beautiful grounds especially clean service good food used dominican republic, no complaints, beach following advantages soft sand does n't hot feet miles beach walk no shells no rocks gentle sloap water water colors simply amazing temperature water early march cool walk comfortable, constant breeze makes air temperature comfortable.beautiful palm trees right beach plenty lounge chairs food drink steps away, went local beer fine wine fine, remember larger container bring large cup cooler type cup home, keeps waiting line.slight tummy upset 2 days, nothing ruin trip, n't know water drank processed water room food undercooked excellent relaxing trip resort return.ray/usapool lovely,"
Isabella Sharma,5,Google,2026-04-11,"welcoming spotless just returned 2nd visit barcelona highly recommend raco del pi hotel, fussy hotels normally stay 4* 5*, hotel recommended delighted, spotless area simple modern design making fantastic choice, location excellent, breakfast included perfect set day, lots choice good service, staff friendly reception feel welcome, cava arrival nice, definately choose raco del pi time, taller tapas worth visit just corner geat food atmosphere really friendly staff,"
Wei Carter,4,Website,2026-04-28,"place stay old san juan, great hotel set old convent suggests, located centre old san juan just opposite beautiful san juan cathedral.with 3 restaurants bars complex quite self contained cana deserves special mention great local dishes ca n't puerto rico sampling mofongo staff polite friendly especially shannon desk, female duty manager not nice minority.a splash pool located roof wine cheese reception held night 6pm, nice touch fast puerto rico american cruise ship itinery swathes trippers mainland soon disturbing peace overall great hotel european style location perfect,"
