reviewer_name,rating,platform_source,review_date,text
Brandon Martinez,4,Klook,2026/4/3,"westin rio mar worth trip friend just returned 6 days westin rio mar, consulted tripadvisor site making plans felt follow-up.our review summarize review here:1 staff warm friendly generous help advise desire great time, william desk omar pool angel curbside tours special standouts not mention staff mandara spa freddy carlos massage therapists alexis desk hilda greets makes feel comfortable, room well-serviced staff allowed delayed check-out late flight home.2 make certain el yunque bio-eco kayak tour bioluminescent bay, outstanding experiences arrange hotel own.3 hotel room better average not typical westin mainland standards, oceanfront room view 7th floor outstanding.4 restaurants limited food average better average, largely convention hotel make certain make dinner reservations early day day, not restaurants open night, consider going property, staff recommendations, bamboo wonderful great value.5 sand beach not typical caribbean standards just look water, view wonderful 6 enjoy remember vacation,"
Charlotte Perez,4,Booking,2026/4/17,"great hotel highly reccommend, husband visited paradisus hotel october 2001 right 9/11, nervous traveling figured time n't matter, hotel lobby beautiful drinks awaiting arrival, hotel staff courteous language barrier n't difficult convey basic needs, say avoid tour surrounding hotels lunch t-shirts free tour takes darn day n't let fool really time share pitch disguise, problems bugs appeared left fruity drink night table-bad, bed broke maybe husband broke it-who knows staff fixed things promptly, japanese restaurant el romantico best restuarants, did not enjoy townspeople rude annoying, willing spend 400 liquor presents not receiving change store harrassed shop locals gift shop hotel not expensive cheerful friendly, main reason highly reccomend hotel months husband home states searched vain internet cigar factory don lucas toured n't link, emailed hotel provided link contact phone factory day emailed, just goes level service provide, husband view paradisus best hotels everytime hold little souvenir anayah michelle born months return punta cana,"
Christopher Harris,3,Booking,2026/4/18,"beautiful pool beaches family april 19 25th 2007. excited start vacation, step plane custom paper filled received airline time family walk terminal wait line long time depending planes land time pay 10 person enter country told need custom paper person official asks 5 did not pay reading previously scam nor did extra custom papers.i arranged taxi rafael silva pick great waiting brought directly hotel, timely pick return flight.the good bad arrived hotel airport no line check, thinking luck quick, wrong, booked direct sol melia email confirmation english spanish price kind room receive, tried charge 1000 email said took hour work, room 2 queen beds twin trundle pull sofa, instead 2 size questionable small twin bed hard not pull sofa, tried phone did not work, phone fixed 2 days later trips desk complain, able extra sheets pillows housekeeper trundle twin bed 2 days going check, rained heavy night roof leaked right bed, n't worry stops leaking stops raining, shower leaked flooded bathroom shower cord dry bathing suits missing, n't think bugs people saw cockroaches believe palmetto bugs similiar just, room located near pool buffets near train stop good, wish asked room key order fan airconditioner needed leave key wall housekeeping pulls come come hot sticky room hot, people wrote theft did not experience problems guards resort, felt secure, time share people annoying nasty away do.for number people pool nearly kids plenty room swim play, good luck trying cabana, bartender swim bar remembers like like really great, beach nicest, clean seaweed morning, need non paying water sports open, food left desired, ate japanese french international good, mexican okay, capri smelled fishy soon walk food just okay, chinese terrible, reservations joke, time restaurant want week usually, ate buffet pool breakfast lunch everyday, lot choices able like, paella really good, change pace did try italian buffet lunch day different choices airconditioned closed did not fight flies, live use airconditioning not, just remember no room service hotel definately cater people purchase rs, none things ruined trip vacation relax hope problems, definately punta cana just not hotel, waiters bartenders housekeeping really tried hard make happy, desk try little harder, people come world languages spoken vacationers desk speaks spanish limited english, speak little spanish not resolve problem,"
Lauren Thompson,5,Google,2026/2/12,"3 pleasant days stayed 3 days july 07. ocean facing room older shorter 9-story building, 3rd floor room palm tree shade morning making balcony bit enjoyable, want unshaded ocean view probably need floors 6-9 north east south face towers west face overlooks city view tower section, older building plagued slow elevators prepared extended delays using stairs choice, rental car 1-day 14 parking marriott cab fare airport 2 4 suitcases 20 so.the lobby really noisy large bar live entertainment nights sat night really loud lively 2 drink min, casino crowd adds activity, casino south lobby area quite bit larger 5 years ago.we skipped pricey meals marriott did following lunch went subway wendy bk 5 blocks way ashford, returning balcony bottle wine nearby grocery store 3 blocks south marriott, usually skipped breakfast, dinner number recommendation pamela ocean park 2-3 miles south marriott ashford, great restaurant, small boutique hotel beach, superb service excellent menu choices creative nuevo-latino offerings, 8 tables set sand stars candlelight maybe 10 tables inside, ocean park gated community enter guard station santa anna drive water pamela's.we ate yerba buena west ashford 1 block south marriott, enjoyable pr food excellent service innovative drinks, 3rd night ventured north marriott ashford ajili-m?¨¹ajili, not, busy service slow compared restaurants miserable 1-page wine list no kidding, unimaginative menu choices, gotten cab returned pamela,"
Nicole Williams,3,Agoda,2026/3/3,"average pricey 4 stars hotel better casino el san juan door, pricey, beach average japanese steak house puerto rico, quarter mile, service good got best mojito, 9.00 better good__?, great pool little activities children, overall expect average 4 stars hotel,"
Aisha Davis,5,Google,2026/3/13,"outstanding faultless holiday paradise travelled group 6 included 2 children rooms expectations high having read tripadvisor reviews singing praises iberostar complex.the 2 week holiday exceeded expectations immeasurably, hotel complex spotless thanks army cleaners/gardeners work night day way, guests no etiquette spoiled beauty place.the poolside area large freeflowing ample sun beds serviced free towels day need smiling happy noel towel man, adjacent beach sun canopies beds sand cleaned days yes clean beach, available restaurants provide great choice palates unless american not share expectations comes variety delighted offerings, gourmet restaurant disappointing fixed menu 2 young children did n't like prospect eating mr lobster boiled alive upgraded junior suites emailed advance setting hotel holiday special good tip board, suites functional spacious problems dealt time phone report no exageration.the water sports provided great equipment excellant condition, expect pay 35 30 minute lesson allowed catamarans, n't n't worth penny given allows freedom sail like, 1hour/day n't strictly applied free slots available really pleasing us.the diving lesson expected no taster entice 300 400 packages, worth happy spend 3hrs day 4 days class room not wanted holiday.the star team entertainers work relentlessly want involved raft day time activities welcome enthusiastically n't leave real leave choice, night time entertainment expected, provided overflowing enthusiasm felt times little repetitive hay working 14 hour days 6 days week loved same.anyway casino night clubs disco bar open till early hours morning plent choices.we managed win fortune casino playing caribbean poker suggest check rules play n't played witnessed interesting arguments exactly rules poker v apply, winning 500 payed holiday expences thank enjoyable company boot great fun.we went marinarium park aquarium trip 65 afternoon loved, not swim 8ft sharks sting rays, recommend family clean safe entertaining highly enjoyable 6 hour trip 5 8 year old loved probably forget experience.overall stunning destination setting exemplary standards holiday qualityin facets services offered, come feeling disappointed email let know hotel beats book day think struggle beat quality price world,"
Christopher Scott,5,Booking,2026/3/24,"n't believe bad reviews stayed natura park 5 nights fantastic time, room big clean grounds tropical absolutely beautiful, beach great seaweed did raked day no problem natural beach not pool loved fish different birds, buffet huge different selection day good, drinks great, staff friendly smile face, people complaining staff not speaking english maybe consider learning spanish visitor country, n't understand people foreign country expect just like home people maybe just stay home- puzzleling people pay little vacation expect waldorf astoria treatment.just remember eating different familiar food prepared different pepto imodium just case.. natura park wonderful resort time,"
Emma Flores,4,Google,2026/3/15,"great hotel transit nice hotel, stayed late arrivals early departures did n't really use facilities, excellent location right inside terminal close terminal restaurants facilities, nice clean rooms great service,"
Sophie Gonzalez,3,Google,2026/1/30,"convenient location, tiny room, just weekend watching end tour france, hotel quite convenient central sites little way decent choice bistros, refurbishment going means restaurant open no noise sign workmen, france weekend.for 380___ thought room tiny presented, compared example hyatt great eastern london stayed beginning july room 3 times size nearly half price.we did 50cl bottle red wine bottle opener welcome present n't tried n't comment that.the reception staff perfectly nice service breakfast fine, breakfast wanted not range hyatts.we ate dinner hotel cafe m sunday night, 190___ including 4 glasses wine thought best average, braised beef hot slight film liquid suggesting close microwave, female waiter suggested good wine match starter male colleague clearly no idea matching desert wines n't remotely sweet did n't work choices,"
Jessica Williams,4,Google,2026/2/5,"excellent location long weekend visit madrid ideal location, pedestrianised area close metro stations calao sol giving good access major sights/sites cheap efficient public transport foot, using metro room 70 minutes touching, trip involves line changes involve walking stairs not enjoy heavy luggage, chose use shuttle bus service hotel arranged departure 8 euros efficient easily organised, buffet breakfast good quality reasonable value, better weather looked interesting alternatives morning.the room quiet clean maintained, thought bathroom better 3 star standardthe staff cheerful friendly helpful varying levels good english.overall hotel contributed enjoyable break,"
Rebecca Kim,5,Booking,2026/3/24,"simply fantastic great hotel friendly staff great time, business trip, staff great friendly helpful time, require just ask arrange,"
Christopher Anderson,3,TripAdvisor,2026/4/18,"nice stayed hotel sept 2006positivesgreat locationthe hotel extremely clean wow designfront desk staff breakfastwindows opensafe roomthe amenities soap free internet lobby complimentary negativesthe lady works breakfast attitude actually funny alarm clock roomhotel ran facial clothsno iron/ironing board roommy suggestions-if eurostar station carefull alot traffic, allow 1 1/2 hour station.-if earlier 2pm leave bags start touring city, arrived 11:30 desk agent agent told room ready 45 minutes happy early check, finally room ready 2:15 wasted precious time paris 2 days, 3 couples told thing busy hotel sold, map, sure buci street, took map given check, hotel indicated red dot, actually street not map buci, turned circles day,"
Rachel Moore,5,Klook,2026/3/3,"remarkable considering costs, stayed anniversary april, renovated room impressive, expectedly small room pleasant feel furnishings surprisingly high-end lots nice woods great ceiling work, tv flat screen shower better usually europe.the hotel close metro stops decent 11th arrondissiment, nation metro stop need be.staff far better expected, manager fluent english just spoke little, cute little bar entrance decent breakfast room 10 euro person steep petit dejuner, real complaint slow elevator.the best room cost, package deal 110 euros night, 175 paris half expect pay hotel quality closest hotel street price dump, work high-end hotel chain talked place cohorts better items easily replicated, recommend couples kids pensioners ask highest floor possible lower rooms not renovated ok far inferior,"
Emma White,5,Klook,2026/4/10,"class hotel reasonably priced stayed 3 nights world cup stay, rooms spacious clean breakfast excellent omlettes cooked order, best thing hotel service staff friendly helpful, great place base great city,"
Justin Thompson,4,Booking,2026/4/4,"positioned train bus travelers florence traveling train great walk suitcases station getting taxi, hotel walking distance main tourist sights makes better.we ladies travelling room designed bathroom tiny needed, room opened courtyard recommend street quite busy, clean freshly decorated happy come home night.the staff helpful breakfast good free internet ask,"
Ava Moore,4,Google,2026/1/31,"good hotel good location nice hotel classy rooms, good location 15 min walk main bus station girona airport buses arrive, 10 mins start ramblas main stores,"
